datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1
2012-11-23 13:00:00,4,0,1,1,2012,11,23,4,13,0.21258594878517093,0.10913262278270322
2012-11-23 14:00:00,4,0,1,1,2012,11,23,4,14,0.25799996739827225,0.05849520450748055
2012-11-23 15:00:00,4,0,1,1,2012,11,23,4,15,0.17956333221764698,0.06144839296589644
2012-11-23 16:00:00,4,0,1,2,2012,11,23,4,16,0.12330524538850088,-0.113451580980506
2012-11-23 17:00:00,4,0,1,2,2012,11,23,4,17,0.1413080189054378,-0.13497075119987684
2012-11-23 18:00:00,4,0,1,2,2012,11,23,4,18,0.03310407475189208,-0.22276526807196245
2012-11-23 19:00:00,4,0,1,2,2012,11,23,4,19,0.06640178875953154,-0.032663769589757065
2012-11-23 20:00:00,4,0,1,1,2012,11,23,4,20,0.1011604528251011,-0.12468216374984578
2012-11-23 21:00:00,4,0,1,1,2012,11,23,4,21,0.09915208428789497,0.06310959165086452
2012-11-23 22:00:00,4,0,1,1,2012,11,23,4,22,0.33015167884043184,0.3799326469738026
2012-11-23 23:00:00,4,0,1,1,2012,11,23,4,23,0.23592088325909377,0.3022953987698342
2012-11-24 00:00:00,4,0,0,1,2012,11,24,5,0,0.22546861512350158,0.2884097383337919
2012-11-24 01:00:00,4,0,0,1,2012,11,24,5,1,0.1125105261689901,0.3936955754585774
2012-11-24 02:00:00,4,0,0,1,2012,11,24,5,2,0.16880558504967724,0.5124043263065039
2012-11-24 03:00:00,4,0,0,1,2012,11,24,5,3,0.029333016653507654,0.2987364616777074
2012-11-24 04:00:00,4,0,0,1,2012,11,24,5,4,0.03604392120977841,0.40899894272466253
2012-11-24 05:00:00,4,0,0,1,2012,11,24,5,5,-0.010915856307833108,0.2834680694973261
2012-11-24 06:00:00,4,0,0,1,2012,11,24,5,6,-0.07893964564000565,0.23045690385431666
2012-11-24 07:00:00,4,0,0,2,2012,11,24,5,7,-0.010915856307833108,0.2834680694973261
2012-11-24 08:00:00,4,0,0,2,2012,11,24,5,8,0.013543649286213405,0.40390049241803194
2012-11-24 09:00:00,4,0,0,2,2012,11,24,5,9,0.03604392120977841,0.40899894272466253
2012-11-24 10:00:00,4,0,0,2,2012,11,24,5,10,-0.05386418619770717,0.23662044579465763
2012-11-24 11:00:00,4,0,0,2,2012,11,24,5,11,0.0014100412237578464,0.23289525502879807
2012-11-24 12:00:00,4,0,0,2,2012,11,24,5,12,0.1875398837785686,0.5417835260970894
2012-11-24 13:00:00,4,0,0,1,2012,11,24,5,13,0.11751087800586607,0.2606868654640781
2012-11-24 14:00:00,4,0,0,1,2012,11,24,5,14,0.20014676639854184,0.42515297331189966
2012-11-24 15:00:00,4,0,0,1,2012,11,24,5,15,0.14608803163589063,0.41888531283798286
2012-11-24 16:00:00,4,0,0,1,2012,11,24,5,16,0.09251866940858461,0.41067515739131094
2012-11-24 17:00:00,4,0,0,1,2012,11,24,5,17,0.017515485714643883,0.3463901322605882
2012-11-24 18:00:00,4,0,0,1,2012,11,24,5,18,0.049515036747043245,0.36413090619789223
2012-11-24 19:00:00,4,0,0,1,2012,11,24,5,19,-0.03916543981342002,0.19081354946730117
2012-11-24 20:00:00,4,0,0,1,2012,11,24,5,20,-0.07893964564000565,0.23045690385431666
2012-11-24 21:00:00,4,0,0,1,2012,11,24,5,21,-0.11526949456682241,0.11897809405659776
2012-11-24 22:00:00,4,0,0,1,2012,11,24,5,22,-0.08497279398500544,0.19070200415748745
2012-11-24 23:00:00,4,0,0,1,2012,11,24,5,23,-0.11526949456682241,0.11897809405659776
2012-11-25 00:00:00,4,0,0,1,2012,11,25,6,0,-0.12637742377927405,0.1904269773299483
2012-11-25 01:00:00,4,0,0,1,2012,11,25,6,1,-0.12463805812659084,0.1238376881697241
2012-11-25 02:00:00,4,0,0,1,2012,11,25,6,2,-0.05899206205491525,0.3210858528041367
2012-11-25 03:00:00,4,0,0,1,2012,11,25,6,3,-0.18903507611135825,-0.14005713782883727
2012-11-25 04:00:00,4,0,0,1,2012,11,25,6,4,-0.18903507611135825,-0.14005713782883727
2012-11-25 05:00:00,4,0,0,2,2012,11,25,6,5,-0.1614329267444434,0.08168193738422701
2012-11-25 06:00:00,4,0,0,2,2012,11,25,6,6,-0.18067038781646477,0.004560703071791669
2012-11-25 07:00:00,4,0,0,2,2012,11,25,6,7,-0.2043767114786707,0.004210108056761447
2012-11-25 08:00:00,4,0,0,2,2012,11,25,6,8,-0.17284208567063136,0.10887748756046967
2012-11-25 09:00:00,4,0,0,2,2012,11,25,6,9,-0.13070414866599359,0.14438834638233553
2012-11-25 10:00:00,4,0,0,1,2012,11,25,6,10,-0.11645685425325322,0.17748737106210222
2012-11-25 11:00:00,4,0,0,2,2012,11,25,6,11,-0.044798977150118185,0.14818477098142963
2012-11-25 12:00:00,4,0,0,2,2012,11,25,6,12,-0.044798977150118185,0.14818477098142963
2012-11-25 13:00:00,4,0,0,2,2012,11,25,6,13,-0.07545467213790187,0.07099223006521935
2012-11-25 14:00:00,4,0,0,2,2012,11,25,6,14,-0.003167545104071613,0.1605456369133566
2012-11-25 15:00:00,4,0,0,1,2012,11,25,6,15,-0.003167545104071613,0.1605456369133566
2012-11-25 16:00:00,4,0,0,1,2012,11,25,6,16,0.01429746578839108,0.13204169396859752
2012-11-25 17:00:00,4,0,0,1,2012,11,25,6,17,-0.05576066619324334,0.06074726441070275
2012-11-25 18:00:00,4,0,0,1,2012,11,25,6,18,-0.10183327195107801,0.0667727406454465
2012-11-25 19:00:00,4,0,0,1,2012,11,25,6,19,-0.1255094498672017,-0.16568206713793143
2012-11-25 20:00:00,4,0,0,1,2012,11,25,6,20,-0.2532130056122758,-0.1124439152788492
2012-11-25 21:00:00,4,0,0,1,2012,11,25,6,21,-0.17661243589661668,-0.14519317770157233
2012-11-25 22:00:00,4,0,0,1,2012,11,25,6,22,-0.2532130056122758,-0.1124439152788492
2012-11-25 23:00:00,4,0,0,1,2012,11,25,6,23,-0.2762665143362645,-0.012700337002304204
2012-11-26 00:00:00,4,0,1,1,2012,11,26,0,0,-0.29710191817984233,-0.09250378598960407
2012-11-26 01:00:00,4,0,1,1,2012,11,26,0,1,-0.31024955556451644,-0.0863640965295393
2012-11-26 02:00:00,4,0,1,1,2012,11,26,0,2,-0.31024955556451644,-0.0863640965295393
2012-11-26 03:00:00,4,0,1,1,2012,11,26,0,3,-0.31024955556451644,-0.0863640965295393
2012-11-26 04:00:00,4,0,1,1,2012,11,26,0,4,-0.29710191817984233,-0.09250378598960407
2012-11-26 05:00:00,4,0,1,1,2012,11,26,0,5,-0.26459196274801805,0.0577203254250206
2012-11-26 06:00:00,4,0,1,1,2012,11,26,0,6,-0.29710191817984233,-0.09250378598960407
2012-11-26 07:00:00,4,0,1,1,2012,11,26,0,7,-0.27130077177163575,-0.10432814487367664
2012-11-26 08:00:00,4,0,1,1,2012,11,26,0,8,-0.27130077177163575,-0.10432814487367664
2012-11-26 09:00:00,4,0,1,1,2012,11,26,0,9,-0.17981672806287935,-0.03813778386217416
2012-11-26 10:00:00,4,0,1,1,2012,11,26,0,10,-0.129494910370571,-0.16409266328401625
2012-11-26 11:00:00,4,0,1,1,2012,11,26,0,11,0.18501094603717694,0.15888190696669663
2012-11-26 12:00:00,4,0,1,1,2012,11,26,0,12,0.1489426889377753,-0.10037160607226403
2012-11-26 13:00:00,4,0,1,1,2012,11,26,0,13,0.1489426889377753,-0.10037160607226403
2012-11-26 14:00:00,4,0,1,1,2012,11,26,0,14,0.10088608576567848,-0.24446177653384576
2012-11-26 15:00:00,4,0,1,1,2012,11,26,0,15,0.14222260239231027,-0.12099906051881448
2012-11-26 16:00:00,4,0,1,1,2012,11,26,0,16,0.19185069610475117,-0.27089610145382187
2012-11-26 17:00:00,4,0,1,1,2012,11,26,0,17,0.14257065026406565,-0.2569545025347301
2012-11-26 18:00:00,4,0,1,1,2012,11,26,0,18,-0.05456867249396657,0.013530537214220085
2012-11-26 19:00:00,4,0,1,1,2012,11,26,0,19,-0.13918343393375912,-0.1602517621946736
2012-11-26 20:00:00,4,0,1,1,2012,11,26,0,20,-0.11214904206826326,-0.17082644602106026
2012-11-26 21:00:00,4,0,1,1,2012,11,26,0,21,-0.11214904206826326,-0.17082644602106026
2012-11-26 22:00:00,4,0,1,1,2012,11,26,0,22,-0.19813018603838906,-0.13619404514221808
2012-11-26 23:00:00,4,0,1,2,2012,11,26,0,23,-0.19409702800799164,-0.03249128521006372
2012-11-27 00:00:00,4,0,1,2,2012,11,27,1,0,-0.19891862703835264,-0.045548687779406016
2012-11-27 01:00:00,4,0,1,2,2012,11,27,1,1,-0.2013846111539492,-0.006117381609765049
2012-11-27 02:00:00,4,0,1,2,2012,11,27,1,2,-0.19823080263746193,0.021784717579304183
2012-11-27 03:00:00,4,0,1,3,2012,11,27,1,3,-0.2013846111539492,-0.006117381609765049
2012-11-27 04:00:00,4,0,1,3,2012,11,27,1,4,-0.24523716781993615,0.04897180790611717
2012-11-27 05:00:00,4,0,1,2,2012,11,27,1,5,-0.2365622942423095,0.07041593659122229
2012-11-27 06:00:00,4,0,1,2,2012,11,27,1,6,-0.24823213766730512,0.024592874861277814
2012-11-27 07:00:00,4,0,1,3,2012,11,27,1,7,-0.25660245169128937,0.002929209087104853
2012-11-27 08:00:00,4,0,1,3,2012,11,27,1,8,-0.23722298370276892,0.019106959294624644
2012-11-27 09:00:00,4,0,1,2,2012,11,27,1,9,-0.23997877562610706,-0.005303784054189534
2012-11-27 10:00:00,4,0,1,3,2012,11,27,1,10,-0.22880572625669895,0.04054597815446783
2012-11-27 11:00:00,4,0,1,3,2012,11,27,1,11,-0.2382406279906659,0.11817659344988932
2012-11-27 12:00:00,4,0,1,3,2012,11,27,1,12,-0.22247853424970646,0.18122239848150404
2012-11-27 13:00:00,4,0,1,3,2012,11,27,1,13,-0.25578401023411484,0.09113198962094013
2012-11-27 14:00:00,4,0,1,3,2012,11,27,1,14,-0.2311205741779185,0.16220597784594476
2012-11-27 15:00:00,4,0,1,2,2012,11,27,1,15,-0.19866483516461292,0.13507341880161083
2012-11-27 16:00:00,4,0,1,2,2012,11,27,1,16,-0.19866483516461292,0.13507341880161083
2012-11-27 17:00:00,4,0,1,2,2012,11,27,1,17,-0.1696254917724182,0.20020442032038788
2012-11-27 18:00:00,4,0,1,1,2012,11,27,1,18,-0.2279852975746234,0.18168350487258345
2012-11-27 19:00:00,4,0,1,1,2012,11,27,1,19,-0.20838979963943113,0.14770557155944858
2012-11-27 20:00:00,4,0,1,1,2012,11,27,1,20,-0.21732393242540707,0.17279475311341236
2012-11-27 21:00:00,4,0,1,1,2012,11,27,1,21,-0.2618306152545764,0.135840737006499
2012-11-27 22:00:00,4,0,1,1,2012,11,27,1,22,-0.2867825976603567,0.04420581743794561
2012-11-27 23:00:00,4,0,1,2,2012,11,27,1,23,-0.254835723335156,0.10595108251741443
2012-11-28 00:00:00,4,0,1,2,2012,11,28,2,0,-0.23621498837709545,0.11366113874819184
2012-11-28 01:00:00,4,0,1,2,2012,11,28,2,1,-0.23995490018565024,0.08765392582184385
2012-11-28 02:00:00,4,0,1,2,2012,11,28,2,2,-0.23995490018565024,0.08765392582184385
2012-11-28 03:00:00,4,0,1,2,2012,11,28,2,3,-0.22234242402539842,0.09332840993400777
2012-11-28 04:00:00,4,0,1,2,2012,11,28,2,4,-0.23248611925314347,0.06875445700389138
2012-11-28 05:00:00,4,0,1,2,2012,11,28,2,5,-0.245870030255623,0.015751208523082698
2012-11-28 06:00:00,4,0,1,2,2012,11,28,2,6,-0.20214180343566837,0.09978232843982496
2012-11-28 07:00:00,4,0,1,2,2012,11,28,2,7,-0.16965289500186484,0.08406403178005178
2012-11-28 08:00:00,4,0,1,1,2012,11,28,2,8,-0.18335031307181116,0.177776294211632
2012-11-28 09:00:00,4,0,1,1,2012,11,28,2,9,-0.1297193174692053,0.08128127692456229
2012-11-28 10:00:00,4,0,1,1,2012,11,28,2,10,-0.11342074383624097,-0.03358366758136208
2012-11-28 11:00:00,4,0,1,1,2012,11,28,2,11,-0.04625239346649219,0.03280888015130097
2012-11-28 12:00:00,4,0,1,1,2012,11,28,2,12,0.08070590199868943,0.29216061879127586
2012-11-28 13:00:00,4,0,1,1,2012,11,28,2,13,0.014063746131462301,0.06279634838602641
2012-11-28 14:00:00,4,0,1,1,2012,11,28,2,14,0.09065475653482707,0.1877006347096785
2012-11-28 15:00:00,4,0,1,1,2012,11,28,2,15,0.2077752574009007,0.2540746046196066
2012-11-28 16:00:00,4,0,1,1,2012,11,28,2,16,0.22473459480443592,0.16724696256386548
2012-11-28 17:00:00,4,0,1,1,2012,11,28,2,17,0.12499985800523962,-0.012637254408317034
2012-11-28 18:00:00,4,0,1,1,2012,11,28,2,18,0.1381526960521448,0.2186825416109659
2012-11-28 19:00:00,4,0,1,1,2012,11,28,2,19,0.0496329596913026,0.04021510972838399
2012-11-28 20:00:00,4,0,1,1,2012,11,28,2,20,0.044711479422724576,-0.007919078625447672
2012-11-28 21:00:00,4,0,1,1,2012,11,28,2,21,-0.005609574087046269,0.04755958554766283
2012-11-28 22:00:00,4,0,1,1,2012,11,28,2,22,-0.09152107362805542,0.05600620462218884
2012-11-28 23:00:00,4,0,1,1,2012,11,28,2,23,-0.1372488226409799,0.022213586157734846
2012-11-29 00:00:00,4,0,1,1,2012,11,29,3,0,-0.2194154332692531,-0.019338565582847134
2012-11-29 01:00:00,4,0,1,1,2012,11,29,3,1,-0.25972753242592633,-0.013738829585313223
2012-11-29 02:00:00,4,0,1,1,2012,11,29,3,2,-0.2821114361796334,-0.09942162503236508
2012-11-29 04:00:00,4,0,1,1,2012,11,29,3,4,-0.31130454576000777,-0.0025197217834089097
2012-11-29 05:00:00,4,0,1,1,2012,11,29,3,5,-0.31024955556451644,-0.0863640965295393
2012-11-29 06:00:00,4,0,1,1,2012,11,29,3,6,-0.29710191817984233,-0.09250378598960407
2012-11-29 07:00:00,4,0,1,1,2012,11,29,3,7,-0.29628163224294235,-0.09290115574645727
2012-11-29 08:00:00,4,0,1,1,2012,11,29,3,8,-0.29104572791699135,0.009889175381569151
2012-11-29 09:00:00,4,0,1,1,2012,11,29,3,9,-0.2532130056122758,-0.1124439152788492
2012-11-29 10:00:00,4,0,1,1,2012,11,29,3,10,-0.2219099238645732,-0.03336519415049192
2012-11-29 11:00:00,4,0,1,1,2012,11,29,3,11,0.10348746811840462,0.09874944196560176
2012-11-29 12:00:00,4,0,1,1,2012,11,29,3,12,0.04030641220264717,0.017394353877729352
2012-11-29 13:00:00,4,0,1,1,2012,11,29,3,13,0.16954767026741832,-0.04314775894308252
2012-11-29 14:00:00,4,0,1,1,2012,11,29,3,14,0.03438504424651093,0.08795806179723925
2012-11-29 15:00:00,4,0,1,1,2012,11,29,3,15,0.05141718237053566,0.1617752779226558
2012-11-29 16:00:00,4,0,1,1,2012,11,29,3,16,0.0671504480692679,0.0930859883964412
2012-11-29 17:00:00,4,0,1,1,2012,11,29,3,17,0.04703211017341731,0.06676854731087006
2012-11-29 18:00:00,4,0,1,1,2012,11,29,3,18,-0.07961676455613542,0.03031188602425285
2012-11-29 19:00:00,4,0,1,1,2012,11,29,3,19,-0.11355221731084135,0.07288042530359634
2012-11-29 20:00:00,4,0,1,1,2012,11,29,3,20,-0.11792274757238076,0.03674971986364655
2012-11-29 21:00:00,4,0,1,1,2012,11,29,3,21,-0.22734739034052517,0.01681219657129611
2012-11-29 22:00:00,4,0,1,1,2012,11,29,3,22,-0.25360230616737284,-0.02499486756785628
2012-11-29 23:00:00,4,0,1,1,2012,11,29,3,23,-0.22747051816874003,-0.12370712425954082
2012-11-30 00:00:00,4,0,1,1,2012,11,30,4,0,-0.24245201992717894,0.04403193116354969
2012-11-30 01:00:00,4,0,1,1,2012,11,30,4,1,-0.27295699574449794,-0.015525130438180199
2012-11-30 02:00:00,4,0,1,1,2012,11,30,4,2,-0.300314384207639,-0.09098802678912275
2012-11-30 03:00:00,4,0,1,1,2012,11,30,4,3,-0.300314384207639,-0.09098802678912275
2012-11-30 04:00:00,4,0,1,1,2012,11,30,4,4,-0.3124541481330442,-0.085304969397074
2012-11-30 05:00:00,4,0,1,1,2012,11,30,4,5,-0.33480087369482847,-0.07463481197739508
2012-11-30 06:00:00,4,0,1,1,2012,11,30,4,6,-0.3455175955311762,-0.0694165150893998
2012-11-30 07:00:00,4,0,1,1,2012,11,30,4,7,-0.3234805728425791,-0.08006169961551968
2012-11-30 08:00:00,4,0,1,2,2012,11,30,4,8,-0.3054200867028587,-0.010777106990008459
2012-11-30 09:00:00,4,0,1,1,2012,11,30,4,9,-0.2873051387804195,-0.014433692720979802
2012-11-30 10:00:00,4,0,1,2,2012,11,30,4,10,-0.22958866161526795,-0.122769210551822
2012-11-30 11:00:00,4,0,1,2,2012,11,30,4,11,-0.11403795761645762,-0.062230508792808975
2012-11-30 12:00:00,4,0,1,2,2012,11,30,4,12,-0.05367263189478054,-0.1926954560331049
2012-11-30 13:00:00,4,0,1,2,2012,11,30,4,13,0.09350763416942637,-0.009952434301842523
2012-11-30 14:00:00,4,0,1,2,2012,11,30,4,14,0.06785824995892657,-0.08577563565620262
2012-11-30 15:00:00,4,0,1,2,2012,11,30,4,15,0.10946995199559968,-0.09615373514306083
2012-11-30 16:00:00,4,0,1,1,2012,11,30,4,16,0.047443122502787434,-0.045981556645719894
2012-11-30 17:00:00,4,0,1,1,2012,11,30,4,17,-0.042488015282215436,0.045832761742280126
2012-11-30 18:00:00,4,0,1,2,2012,11,30,4,18,-0.18360934693164213,-0.14223767246643162
2012-11-30 19:00:00,4,0,1,1,2012,11,30,4,19,-0.21983509286550587,-0.12696325685648713
2012-11-30 20:00:00,4,0,1,1,2012,11,30,4,20,-0.21983509286550587,-0.12696325685648713
2012-11-30 21:00:00,4,0,1,1,2012,11,30,4,21,-0.2452235487550959,-0.03486463583858383
2012-11-30 22:00:00,4,0,1,1,2012,11,30,4,22,-0.26399154748760506,-0.10756785495436348
2012-11-30 23:00:00,4,0,1,2,2012,11,30,4,23,-0.2452235487550959,-0.03486463583858383
2012-12-20 00:00:00,4,0,1,1,2012,12,20,3,0,-0.16005390061245692,-0.00682047331211133
2012-12-20 01:00:00,4,0,1,1,2012,12,20,3,1,-0.21983509286550587,-0.12696325685648713
2012-12-20 02:00:00,4,0,1,1,2012,12,20,3,2,-0.21983509286550587,-0.12696325685648713
2012-12-20 03:00:00,4,0,1,2,2012,12,20,3,3,-0.22797727565052103,-0.037205233485468475
2012-12-20 04:00:00,4,0,1,2,2012,12,20,3,4,-0.22797727565052103,-0.037205233485468475
2012-12-20 05:00:00,4,0,1,2,2012,12,20,3,5,-0.22336870848792162,-0.024788479514960965
2012-12-20 06:00:00,4,0,1,2,2012,12,20,3,6,-0.22958866161526795,-0.122769210551822
2012-12-20 07:00:00,4,0,1,2,2012,12,20,3,7,-0.24798571322890425,-0.1147064909565423
2012-12-20 08:00:00,4,0,1,2,2012,12,20,3,8,-0.24798571322890425,-0.1147064909565423
2012-12-20 09:00:00,4,0,1,2,2012,12,20,3,9,-0.24798571322890425,-0.1147064909565423
2012-12-20 10:00:00,4,0,1,2,2012,12,20,3,10,-0.22675502163581265,-0.12392122365099485
2012-12-20 11:00:00,4,0,1,2,2012,12,20,3,11,-0.10391662697566849,0.08102794771386784
2012-12-20 12:00:00,4,0,1,2,2012,12,20,3,12,-0.07729678993510689,0.012687740860485353
2012-12-20 13:00:00,4,0,1,2,2012,12,20,3,13,-0.09333426270965234,0.04076048912903447
2012-12-20 14:00:00,4,0,1,2,2012,12,20,3,14,-0.06565679865883697,0.043514807758169044
2012-12-20 15:00:00,4,0,1,2,2012,12,20,3,15,-0.1079691027222779,0.048161167474473555
2012-12-20 16:00:00,4,0,1,2,2012,12,20,3,16,-0.0425617917483272,0.19346400722940818
2012-12-20 17:00:00,4,0,1,2,2012,12,20,3,17,-0.15781025972142504,0.04221561559589956
2012-12-20 18:00:00,4,0,1,2,2012,12,20,3,18,-0.18048847587779518,0.039516708640383424
2012-12-20 19:00:00,4,0,1,3,2012,12,20,3,19,-0.16740354008489058,0.09045674245399943
2012-12-20 20:00:00,4,0,1,3,2012,12,20,3,20,-0.20921943798070222,0.014486084702707555
2012-12-20 21:00:00,4,0,1,3,2012,12,20,3,21,-0.20921943798070222,0.014486084702707555
2012-12-20 22:00:00,4,0,1,3,2012,12,20,3,22,-0.23640954400850026,0.03287932443255443
2012-12-20 23:00:00,4,0,1,3,2012,12,20,3,23,-0.14958091243659702,0.08546363350581598
2012-12-21 00:00:00,1,0,1,3,2012,12,21,4,0,-0.16224922842511283,0.0752343495625092
2012-12-21 01:00:00,1,0,1,3,2012,12,21,4,1,-0.12939766328814192,0.1265775758700624
2012-12-21 02:00:00,1,0,1,3,2012,12,21,4,2,-0.14244249183158741,0.11476013538255908
2012-12-21 03:00:00,1,0,1,3,2012,12,21,4,3,-0.14244249183158741,0.11476013538255908
2012-12-21 04:00:00,1,0,1,2,2012,12,21,4,4,-0.08420120714284304,0.26415598214242586
2012-12-21 05:00:00,1,0,1,2,2012,12,21,4,5,-0.14249671159269553,0.20637875259618887
2012-12-21 06:00:00,1,0,1,2,2012,12,21,4,6,0.01394242091845116,0.38806637805508004
2012-12-21 07:00:00,1,0,1,2,2012,12,21,4,7,-0.12267748974562295,0.0556372430393738
2012-12-21 08:00:00,1,0,1,2,2012,12,21,4,8,-0.09530818708745115,0.14536463484027812
2012-12-21 09:00:00,1,0,1,2,2012,12,21,4,9,0.08959812961394541,0.434972720161738
2012-12-21 10:00:00,1,0,1,1,2012,12,21,4,10,0.09425117652985357,0.373025507554062
2012-12-21 11:00:00,1,0,1,2,2012,12,21,4,11,0.07691994156730726,0.331843214401864
2012-12-21 12:00:00,1,0,1,2,2012,12,21,4,12,0.08525228818541566,0.28608911989867597
2012-12-21 13:00:00,1,0,1,2,2012,12,21,4,13,0.10971178335331702,0.34740619685912527
2012-12-21 14:00:00,1,0,1,2,2012,12,21,4,14,0.1212182747424767,0.3758603662958374
2012-12-21 15:00:00,1,0,1,2,2012,12,21,4,15,0.04871790128108562,0.3135186746759622
2012-12-21 16:00:00,1,0,1,2,2012,12,21,4,16,0.054797780640725234,0.2646418586341123
2012-12-21 17:00:00,1,0,1,2,2012,12,21,4,17,-0.12846600141438036,0.2222652357482501
2012-12-21 18:00:00,1,0,1,2,2012,12,21,4,18,-0.14106565504482516,0.19452044006838953
2012-12-21 19:00:00,1,0,1,1,2012,12,21,4,19,-0.03690743631794744,0.217072715770931
2012-12-21 20:00:00,1,0,1,1,2012,12,21,4,20,-0.011203643931194614,0.17426308909085342
2012-12-21 21:00:00,1,0,1,1,2012,12,21,4,21,0.031041732552854043,0.3755551939317786
2012-12-21 22:00:00,1,0,1,1,2012,12,21,4,22,-0.05386418619770717,0.23662044579465763
2012-12-21 23:00:00,1,0,1,1,2012,12,21,4,23,-0.0523511155274247,0.21460689594991358
2012-12-22 00:00:00,1,0,0,1,2012,12,22,5,0,0.061172485221477224,0.4968657386702552
2012-12-22 01:00:00,1,0,0,1,2012,12,22,5,1,0.007107844923412862,0.39087377693547576
2012-12-22 02:00:00,1,0,0,1,2012,12,22,5,2,0.038243989927968916,0.45285995909271415
2012-12-22 03:00:00,1,0,0,1,2012,12,22,5,3,-0.02764636147745611,0.36852387034802947
2012-12-22 04:00:00,1,0,0,1,2012,12,22,5,4,-0.11871217376237168,0.09624647699643682
2012-12-22 05:00:00,1,0,0,1,2012,12,22,5,5,-0.03299664430358497,0.3372469073503297
2012-12-22 06:00:00,1,0,0,1,2012,12,22,5,6,0.0018932481185553462,0.3583522395437123
2012-12-22 07:00:00,1,0,0,1,2012,12,22,5,7,0.0018932481185553462,0.3583522395437123
2012-12-22 08:00:00,1,0,0,1,2012,12,22,5,8,0.07195606603974802,0.5170905048933191
2012-12-22 09:00:00,1,0,0,1,2012,12,22,5,9,-0.046077655376081855,0.30987159937348413
2012-12-22 10:00:00,1,0,0,1,2012,12,22,5,10,-0.0730942951162414,0.2516729721944821
2012-12-22 11:00:00,1,0,0,1,2012,12,22,5,11,0.029333016653507654,0.2987364616777074
2012-12-22 12:00:00,1,0,0,1,2012,12,22,5,12,0.19993428840962624,0.5702120207978272
2012-12-22 13:00:00,1,0,0,1,2012,12,22,5,13,0.1566502960286227,0.39301679804801826
2012-12-22 14:00:00,1,0,0,1,2012,12,22,5,14,0.16200785155515984,0.40687413357146246
2012-12-22 15:00:00,1,0,0,1,2012,12,22,5,15,0.22834427867079615,0.5289666205135877
2012-12-22 16:00:00,1,0,0,1,2012,12,22,5,16,0.10545460851132649,0.38719593826310034
2012-12-22 17:00:00,1,0,0,1,2012,12,22,5,17,0.0014100412237578464,0.23289525502879807
2012-12-22 18:00:00,1,0,0,1,2012,12,22,5,18,0.013543649286213405,0.40390049241803194
2012-12-22 19:00:00,1,0,0,1,2012,12,22,5,19,-0.0753931172290255,0.2909479192628178
2012-12-22 20:00:00,1,0,0,1,2012,12,22,5,20,-0.15024100431023735,0.07096374350187781
2012-12-22 21:00:00,1,0,0,1,2012,12,22,5,21,-0.1396156673006656,0.20864652207985174
2012-12-22 22:00:00,1,0,0,1,2012,12,22,5,22,-0.1396156673006656,0.20864652207985174
2012-12-22 23:00:00,1,0,0,1,2012,12,22,5,23,-0.17284208567063136,0.10887748756046967
2012-12-23 00:00:00,1,0,0,1,2012,12,23,6,0,-0.11162960655032354,0.22325999313481343
2012-12-23 01:00:00,1,0,0,1,2012,12,23,6,1,-0.14688188158672139,0.11697239408502591
2012-12-23 02:00:00,1,0,0,1,2012,12,23,6,2,-0.20348840005735327,0.08477801788871552
2012-12-23 03:00:00,1,0,0,1,2012,12,23,6,3,-0.21716810990663657,0.05112066775991339
2012-12-23 04:00:00,1,0,0,1,2012,12,23,6,4,-0.194432712784705,0.05504026417175492
2012-12-23 05:00:00,1,0,0,1,2012,12,23,6,5,-0.24724855085859845,-0.11510421662816364
2012-12-23 06:00:00,1,0,0,1,2012,12,23,6,6,-0.3089302140624214,0.010759336437833153
2012-12-23 07:00:00,1,0,0,1,2012,12,23,6,7,-0.3089302140624214,0.010759336437833153
2012-12-23 08:00:00,1,0,0,1,2012,12,23,6,8,-0.3364665149311475,0.03315796030535306
2012-12-23 09:00:00,1,0,0,1,2012,12,23,6,9,-0.25764798438350994,0.011204385124185381
