datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2012-11-30 21:00:00,4,0,1,1,0.15793317448747837,0.20428591919477893,0.9630071615090144,0.07708166122627887,2012,11,30,4,21
2012-11-30 22:00:00,4,0,1,1,0.15808237958162313,0.21418234599412597,0.9639169486684338,0.0,2012,11,30,4,22
2012-11-30 23:00:00,4,0,1,2,0.15793317448747837,0.20428591919477893,0.9630071615090144,0.07708166122627887,2012,11,30,4,23
2012-12-20 00:00:00,4,0,1,1,0.20120847792230456,0.25557464059262236,0.9354967342424222,0.13799496990797935,2012,12,20,3,0
2012-12-20 01:00:00,4,0,1,1,0.1887473800962486,0.2506801141903302,0.9494913937768605,0.0,2012,12,20,3,1
2012-12-20 02:00:00,4,0,1,1,0.1887473800962486,0.2506801141903302,0.9494913937768605,0.0,2012,12,20,3,2
2012-12-20 03:00:00,4,0,1,2,0.1683123253311103,0.2177113086193467,0.9578750222095707,0.08214736190469278,2012,12,20,3,3
2012-12-20 04:00:00,4,0,1,2,0.1683123253311103,0.2177113086193467,0.9578750222095707,0.08214736190469278,2012,12,20,3,4
2012-12-20 05:00:00,4,0,1,2,0.168108114859717,0.21744716320472335,0.9567128487951373,0.09569178586913077,2012,12,20,3,5
2012-12-20 06:00:00,4,0,1,2,0.18029818363729153,0.24428205124515961,0.952795279384061,0.0,2012,12,20,3,6
2012-12-20 07:00:00,4,0,1,2,0.1684929574192885,0.22828740938149938,0.9589030097032678,0.0,2012,12,20,3,7
2012-12-20 08:00:00,4,0,1,2,0.1684929574192885,0.22828740938149938,0.9589030097032678,0.0,2012,12,20,3,8
2012-12-20 09:00:00,4,0,1,2,0.1684929574192885,0.22828740938149938,0.9589030097032678,0.0,2012,12,20,3,9
2012-12-20 10:00:00,4,0,1,2,0.1892554653360494,0.240391945870828,0.9520473103795168,0.0,2012,12,20,3,10
2012-12-20 11:00:00,4,0,1,2,0.22260616047421833,0.2540648502973324,0.9102260507195441,0.23955393078349294,2012,12,20,3,11
2012-12-20 12:00:00,4,0,1,2,0.2512356247367322,0.29659761253642003,0.9021333408568298,0.18725905162457224,2012,12,20,3,12
2012-12-20 13:00:00,4,0,1,2,0.23516317777069168,0.2776231959792888,0.9081504832608012,0.2070901751126999,2012,12,20,3,13
2012-12-20 14:00:00,4,0,1,2,0.24950963199010584,0.29455998221054164,0.8959356704251767,0.21972399706012163,2012,12,20,3,14
2012-12-20 15:00:00,4,0,1,2,0.22350555295842775,0.267196559544634,0.913903624005049,0.20840209306697588,2012,12,20,3,15
2012-12-20 16:00:00,4,0,1,2,0.22864846295097974,0.24849528075375488,0.8693234244190765,0.3608971592982652,2012,12,20,3,16
2012-12-20 17:00:00,4,0,1,2,0.19720066139901204,0.2357495711775133,0.9336616680297557,0.18387476304622372,2012,12,20,3,17
2012-12-20 18:00:00,4,0,1,2,0.18493213984509965,0.2210827912854079,0.941906881563994,0.17243529079674358,2012,12,20,3,18
2012-12-20 19:00:00,4,0,1,3,0.18339914027699464,0.20931709625588124,0.934098921066472,0.22362985986472936,2012,12,20,3,19
2012-12-20 20:00:00,4,0,1,3,0.17467250026266923,0.20881759088073046,0.9523034447606069,0.13785093575249133,2012,12,20,3,20
2012-12-20 21:00:00,4,0,1,3,0.17467250026266923,0.20881759088073046,0.9523034447606069,0.13785093575249133,2012,12,20,3,21
2012-12-20 22:00:00,4,0,1,3,0.15384782413722725,0.18392209392015008,0.9601693471979033,0.14345150775722237,2012,12,20,3,22
2012-12-20 23:00:00,4,0,1,3,0.18555851232245105,0.2314389859485205,0.9277925616122553,0.2262852114141988,2012,12,20,3,23
2012-12-21 00:00:00,1,0,1,3,0.1826304411327894,0.2249472506635577,0.9333030673452652,0.21210903062922312,2012,12,21,4,0
2012-12-21 01:00:00,1,0,1,3,0.18779176934083847,0.22870206055533376,0.9160574114187243,0.27068143240792797,2012,12,21,4,1
2012-12-21 02:00:00,1,0,1,3,0.1850775722067217,0.22300571730634947,0.9224438911681782,0.2551705507327531,2012,12,21,4,2
2012-12-21 03:00:00,1,0,1,3,0.1850775722067217,0.22300571730634947,0.9224438911681782,0.2551705507327531,2012,12,21,4,3
2012-12-21 04:00:00,1,0,1,2,0.18167174564744273,0.1958263870766134,0.8738952534531459,0.4061458961383125,2012,12,21,4,4
2012-12-21 05:00:00,1,0,1,2,0.16680791822431856,0.18128694125526731,0.9094262399604169,0.3350433963226803,2012,12,21,4,5
2012-12-21 06:00:00,1,0,1,2,0.19384319206842204,0.2001702116086754,0.79261563471306,0.5423256944693621,2012,12,21,4,6
2012-12-21 07:00:00,1,0,1,2,0.2116346375233867,0.25663925937477766,0.9194492636305673,0.2096666934854406,2012,12,21,4,7
2012-12-21 08:00:00,1,0,1,2,0.20714262494916152,0.23919289390089918,0.8999336602212048,0.29999683271219574,2012,12,21,4,8
2012-12-21 09:00:00,1,0,1,2,0.21419572502544298,0.22260356026843867,0.7346652154073884,0.6040156186780735,2012,12,21,4,9
2012-12-21 10:00:00,1,0,1,1,0.23547486803055814,0.2583582869893205,0.7538067421709942,0.5563973198421136,2012,12,21,4,10
2012-12-21 11:00:00,1,0,1,2,0.2424931002491189,0.266058550158999,0.7762736440901673,0.51750282483271,2012,12,21,4,11
2012-12-21 12:00:00,1,0,1,2,0.26365153847051304,0.2892731628264508,0.7837202744169214,0.48227734240619136,2012,12,21,4,12
2012-12-21 13:00:00,1,0,1,2,0.2532313097663947,0.27784029756762585,0.7527455092141305,0.5404191624651078,2012,12,21,4,13
2012-12-21 14:00:00,1,0,1,2,0.24792227464456432,0.27201533106009934,0.7369640785928361,0.5669445760099853,2012,12,21,4,14
2012-12-21 15:00:00,1,0,1,2,0.23339433091034623,0.2587261546311033,0.7969562518889871,0.4934051031188992,2012,12,21,4,15
2012-12-21 16:00:00,1,0,1,2,0.2541449015996608,0.28172892140742883,0.805825297755022,0.45462597080626144,2012,12,21,4,16
2012-12-21 17:00:00,1,0,1,2,0.1715138648626534,0.18285694879587766,0.9010109223554025,0.3540136271857402,2012,12,21,4,17
2012-12-21 18:00:00,1,0,1,2,0.17341292679568177,0.18488160535018042,0.9109872326977654,0.32534444929176715,2012,12,21,4,18
2012-12-21 19:00:00,1,0,1,1,0.2200112050367817,0.24684183979736485,0.8624132601616008,0.38328519992448745,2012,12,21,4,19
2012-12-21 20:00:00,1,0,1,1,0.2400207479820857,0.2850769075553779,0.8572169570788775,0.3553875149934403,2012,12,21,4,20
2012-12-21 21:00:00,1,0,1,1,0.2048576330531052,0.2184059099107449,0.7879139732811739,0.5380741393193067,2012,12,21,4,21
2012-12-21 22:00:00,1,0,1,1,0.2099182305510552,0.22380119045147678,0.8664542349199277,0.3938329879836613,2012,12,21,4,22
2012-12-21 23:00:00,1,0,1,1,0.210786583432371,0.23965604045031297,0.8700384306777039,0.37572214156802697,2012,12,21,4,23
2012-12-22 00:00:00,1,0,0,1,0.17564958761570565,0.17474332801731318,0.7250076787139821,0.6426319767095546,2012,12,22,5,0
2012-12-22 01:00:00,1,0,0,1,0.19263550769984747,0.19164160967700586,0.7951184182732915,0.542173178547415,2012,12,22,5,1
2012-12-22 02:00:00,1,0,0,1,0.18316373922242385,0.18221871054913744,0.7560229386291416,0.601395628872065,2012,12,22,5,2
2012-12-22 03:00:00,1,0,0,1,0.18200940715394143,0.18107033422772503,0.8195545537888544,0.5122659886563643,2012,12,22,5,3
2012-12-22 04:00:00,1,0,0,1,0.20318669964877434,0.24550137818726206,0.9149119683997343,0.2477505367762447,2012,12,22,5,4
2012-12-22 05:00:00,1,0,0,1,0.18470793749665532,0.1969236125374754,0.8317055346941328,0.4851494328658632,2012,12,22,5,5
2012-12-22 06:00:00,1,0,0,1,0.19584342506514307,0.20879554651644944,0.8083593529893335,0.5143976370944147,2012,12,22,5,6
2012-12-22 07:00:00,1,0,0,1,0.19584342506514307,0.20879554651644944,0.8083593529893335,0.5143976370944147,2012,12,22,5,7
2012-12-22 08:00:00,1,0,0,1,0.17196053198181088,0.17107330597252385,0.7097808074296134,0.6613431067371384,2012,12,22,5,8
2012-12-22 09:00:00,1,0,0,1,0.18777213580069388,0.20019046185505496,0.845503050509691,0.4580283785726738,2012,12,22,5,9
2012-12-22 10:00:00,1,0,0,1,0.19362874130535926,0.20643439445923153,0.8718742572849197,0.39965989392059653,2012,12,22,5,10
2012-12-22 11:00:00,1,0,0,1,0.22713061352790748,0.2548294688361889,0.8111807625996695,0.47482564863254906,2012,12,22,5,11
2012-12-22 12:00:00,1,0,0,1,0.20646514803630528,0.2162009029843587,0.6042882381550398,0.7385560489377717,2012,12,22,5,12
2012-12-22 13:00:00,1,0,0,1,0.25852498145931113,0.28364840763009025,0.7093673271749391,0.5911906713971897,2012,12,22,5,13
2012-12-22 14:00:00,1,0,0,1,0.25552163091340035,0.2803531918443901,0.7011264262867694,0.6037652841298197,2012,12,22,5,14
2012-12-22 15:00:00,1,0,0,1,0.2408210290047862,0.25027398860367833,0.6057236247833799,0.7158680416087626,2012,12,22,5,15
2012-12-22 16:00:00,1,0,0,1,0.2341961216453349,0.25961496899464565,0.7425730686315497,0.5712595576647419,2012,12,22,5,16
2012-12-22 17:00:00,1,0,0,1,0.23538309290232992,0.2640883481343214,0.8406539032226069,0.4100648228658665,2012,12,22,5,17
2012-12-22 18:00:00,1,0,0,1,0.19074812022306978,0.18976396012811023,0.7873280759676426,0.5547245215969385,2012,12,22,5,18
2012-12-22 19:00:00,1,0,0,1,0.17703847879225762,0.1908021410154362,0.8636023355719883,0.43179037275679955,2012,12,22,5,19
2012-12-22 20:00:00,1,0,0,1,0.1904763617008641,0.23461112843643017,0.9291529839066541,0.21295799244063887,2012,12,22,5,20
2012-12-22 21:00:00,1,0,0,1,0.1605635070928849,0.18877782624390738,0.9078424458688614,0.3382371741655571,2012,12,22,5,21
2012-12-22 22:00:00,1,0,0,1,0.1605635070928849,0.18877782624390738,0.9078424458688614,0.3382371741655571,2012,12,22,5,22
2012-12-22 23:00:00,1,0,0,1,0.16522054160052482,0.20817421899001826,0.9341737939719253,0.238086097530335,2012,12,22,5,23
2012-12-23 00:00:00,1,0,0,1,0.17157245769241927,0.20172127647761712,0.8940028283307878,0.3614282242910418,2012,12,23,6,0
2012-12-23 01:00:00,1,0,0,1,0.17729024203759433,0.2233817739198736,0.92379616139323,0.2554787767189192,2012,12,23,6,1
2012-12-23 02:00:00,1,0,0,1,0.152224600026682,0.19687096137597107,0.94676275626351,0.20422972130896824,2012,12,23,6,2
2012-12-23 03:00:00,1,0,0,1,0.15328651067359228,0.19824432264554223,0.9533673224820984,0.16820577459659158,2012,12,23,6,3
2012-12-23 04:00:00,1,0,0,1,0.1650039073138715,0.21339834598336677,0.9457541028965806,0.1810636168781643,2012,12,23,6,4
2012-12-23 05:00:00,1,0,0,1,0.15402940282456196,0.24193886687565344,0.9579877492747146,0.0,2012,12,23,6,5
2012-12-23 06:00:00,1,0,0,1,0.10036525986999377,0.15070088562796322,0.9791732670243295,0.09184645244688211,2012,12,23,6,6
2012-12-23 07:00:00,1,0,0,1,0.10036525986999377,0.15070088562796322,0.9791732670243295,0.09184645244688211,2012,12,23,6,7
2012-12-23 08:00:00,1,0,0,1,0.08189610108555744,0.11892055793521276,0.9844653266382339,0.09989469542692166,2012,12,23,6,8
2012-12-23 09:00:00,1,0,0,1,0.13432835767330462,0.18617582743379354,0.9665089149664602,0.11469512149385883,2012,12,23,6,9
2012-12-23 10:00:00,1,0,0,1,0.13483018591117826,0.16988304466524845,0.9566665075737704,0.1942929885225604,2012,12,23,6,10
2012-12-23 11:00:00,1,0,0,1,0.17676193078698602,0.2041564373367984,0.9341077643214708,0.23349101385866303,2012,12,23,6,11
2012-12-23 12:00:00,1,0,0,1,0.2569505413464719,0.30071569452702945,0.8773920924025869,0.27153196231068627,2012,12,23,6,12
2012-12-23 13:00:00,1,0,0,1,0.28310493559767774,0.3269085193829892,0.8415466835601702,0.32369985292541487,2012,12,23,6,13
2012-12-23 14:00:00,1,0,0,1,0.329962677967097,0.3586036277762926,0.7337764000703018,0.47339229397438715,2012,12,23,6,14
2012-12-23 15:00:00,1,0,0,1,0.337202095526692,0.4031185740281436,0.8224441354309561,0.21765984044180256,2012,12,23,6,15
2012-12-23 16:00:00,1,0,0,1,0.3288436658202787,0.393126233206237,0.8020577215128749,0.3066219489477749,2012,12,23,6,16
2012-12-23 17:00:00,1,0,0,1,0.239728771586548,0.2907076795687484,0.8953284914436626,0.23749958636295357,2012,12,23,6,17
2012-12-23 18:00:00,1,0,0,1,0.24468985077285926,0.301386279610473,0.8952067711202167,0.21885617270671007,2012,12,23,6,18
2012-12-23 19:00:00,1,0,0,1,0.2626543422922027,0.3558646027885819,0.896868485875814,0.0,2012,12,23,6,19
2012-12-23 20:00:00,1,0,0,1,0.15771995397345812,0.22415171695102165,0.9617070364235252,0.0,2012,12,23,6,20
2012-12-23 21:00:00,1,0,0,1,0.136403249838182,0.19954520136388515,0.9703483220195874,0.0,2012,12,23,6,21
2012-12-23 22:00:00,1,0,0,1,0.15732946009107393,0.2059353095501049,0.9593259761650849,0.1119453470353307,2012,12,23,6,22
2012-12-23 23:00:00,1,0,0,1,0.15748452275857544,0.23038513263309895,0.9602714802352162,0.0,2012,12,23,6,23
2012-12-24 00:00:00,1,0,1,1,0.12720292155203775,0.1922851258716225,0.9730600429147013,0.0,2012,12,24,0,0
2012-12-24 01:00:00,1,0,1,1,0.12720292155203775,0.1922851258716225,0.9730600429147013,0.0,2012,12,24,0,1
2012-12-24 02:00:00,1,0,1,1,0.10713569388836895,0.16828143137587712,0.9798996392228868,0.0,2012,12,24,0,2
2012-12-24 03:00:00,1,0,1,1,0.10713569388836895,0.16828143137587712,0.9798996392228868,0.0,2012,12,24,0,3
2012-12-24 05:00:00,1,0,1,1,0.0906190032638445,0.1209481276624483,0.9823198185782602,0.11048764949436306,2012,12,24,0,5
2012-12-24 06:00:00,1,0,1,1,0.10713569388836895,0.16828143137587712,0.9798996392228868,0.0,2012,12,24,0,6
2012-12-24 07:00:00,1,0,1,1,0.1160335927513064,0.1822576432483935,0.9763802316878222,0.0,2012,12,24,0,7
2012-12-24 08:00:00,1,0,1,1,0.12720292155203775,0.1922851258716225,0.9730600429147013,0.0,2012,12,24,0,8
2012-12-24 09:00:00,1,0,1,2,0.14609088000889953,0.19122464781652704,0.9650312195709827,0.10394870898194208,2012,12,24,0,9
2012-12-24 10:00:00,1,0,1,2,0.15771995397345812,0.22415171695102165,0.9617070364235252,0.0,2012,12,24,0,10
2012-12-24 11:00:00,1,0,1,2,0.1685375851750337,0.20363640685313641,0.9486168021108838,0.1739352147790446,2012,12,24,0,11
2012-12-24 12:00:00,1,0,1,2,0.1931294385675818,0.25487029567063274,0.9420948222808868,0.10099256494851105,2012,12,24,0,12
2012-12-24 13:00:00,1,0,1,3,0.1186943672140083,0.1553641717191491,0.9770572910909221,0.08445514350090236,2012,12,24,0,13
2012-12-24 14:00:00,1,0,1,3,0.1108438421053999,0.1450882811298324,0.9800217747123772,0.07886922362814608,2012,12,24,0,14
2012-12-24 15:00:00,1,0,1,3,0.10987709300492711,0.12690580914644276,0.9714742979094165,0.16751008488768426,2012,12,24,0,15
2012-12-24 16:00:00,1,0,1,3,0.10987709300492711,0.12690580914644276,0.9714742979094165,0.16751008488768426,2012,12,24,0,16
2012-12-24 17:00:00,1,0,1,3,0.10364356069125412,0.12765853207093494,0.9795580431185603,0.11587645005983366,2012,12,24,0,17
2012-12-24 18:00:00,1,0,1,3,0.10394967504195327,0.13606420879475184,0.982451197042851,0.07396378554941421,2012,12,24,0,18
2012-12-24 19:00:00,1,0,1,2,0.10387467277731997,0.1279431945184063,0.98174233417589,0.094987265560732,2012,12,24,0,19
2012-12-24 20:00:00,1,0,1,3,0.10387467277731997,0.1279431945184063,0.98174233417589,0.094987265560732,2012,12,24,0,20
2012-12-24 21:00:00,1,0,1,3,0.10402505967976781,0.13616288299546844,0.9831636738026835,0.06346374372658355,2012,12,24,0,21
2012-12-24 22:00:00,1,0,1,2,0.10399436241196607,0.15213402915856214,0.9828735471862646,0.0,2012,12,24,0,22
2012-12-24 23:00:00,1,0,1,3,0.10399436241196607,0.15213402915856214,0.9828735471862646,0.0,2012,12,24,0,23
2012-12-25 00:00:00,1,1,0,3,0.10402505967976781,0.13616288299546844,0.9831636738026835,0.06346374372658355,2012,12,25,1,0
2012-12-25 01:00:00,1,1,0,2,0.11940981088380118,0.1442775200922476,0.9745453608715481,0.12323406129991091,2012,12,25,1,1
2012-12-25 02:00:00,1,1,0,2,0.11940981088380118,0.1442775200922476,0.9745453608715481,0.12323406129991091,2012,12,25,1,2
2012-12-25 04:00:00,1,1,0,2,0.11093525614945422,0.14520793691107425,0.9808300086384673,0.06767952537768329,2012,12,25,1,4
2012-12-25 05:00:00,1,1,0,2,0.09539506110796761,0.12019566180621419,0.9835632686298214,0.09516344782212899,2012,12,25,1,5
2012-12-25 06:00:00,1,1,0,2,0.09539506110796761,0.12019566180621419,0.9835632686298214,0.09516344782212899,2012,12,25,1,6
2012-12-25 07:00:00,1,1,0,2,0.09518202997980837,0.11992724730826189,0.9813668279514611,0.11609041958091618,2012,12,25,1,7
2012-12-25 08:00:00,1,1,0,2,0.11089802827943057,0.16223344685796778,0.9805008597876483,0.0,2012,12,25,1,8
2012-12-25 09:00:00,1,1,0,2,0.11119020280280031,0.14554164757114513,0.98308411014671,0.0,2012,12,25,1,9
2012-12-25 10:00:00,1,1,0,1,0.13774538158286162,0.19089974050377423,0.9718968561160096,0.0,2012,12,25,1,10
2012-12-25 11:00:00,1,1,0,1,0.15793317448747837,0.20428591919477893,0.9630071615090144,0.07708166122627887,2012,12,25,1,11
2012-12-25 12:00:00,1,1,0,1,0.16579863215780805,0.21059711927666702,0.9604189057921808,0.07586298388488973,2012,12,25,1,12
2012-12-25 13:00:00,1,1,0,1,0.27065911625647576,0.33758123311135435,0.8251802324892554,0.36312551238829177,2012,12,25,1,13
2012-12-25 14:00:00,1,1,0,1,0.2777448620380699,0.3511030204004998,0.8200425965180498,0.35653134584918994,2012,12,25,1,14
2012-12-25 15:00:00,1,1,0,1,0.25754384019048876,0.290783746393936,0.8724384830301111,0.2965924418139505,2012,12,25,1,15
2012-12-25 16:00:00,1,1,0,2,0.25754384019048876,0.290783746393936,0.8724384830301111,0.2965924418139505,2012,12,25,1,16
2012-12-25 17:00:00,1,1,0,2,0.20902997549095226,0.24137226590609198,0.9081332776664847,0.27081330948152876,2012,12,25,1,17
2012-12-25 18:00:00,1,1,0,2,0.18468644303191165,0.21326216554370897,0.9290628993983361,0.2392745190558027,2012,12,25,1,18
2012-12-25 19:00:00,1,1,0,2,0.18586672374399651,0.21462506590865452,0.9350002871268117,0.21251848192841577,2012,12,25,1,19
2012-12-25 20:00:00,1,1,0,2,0.18338081159787428,0.21175451948992344,0.9224949363917457,0.26558349674798243,2012,12,25,1,20
2012-12-25 21:00:00,1,1,0,2,0.17842107395319126,0.20881067963871447,0.9428755940615797,0.18854610725557558,2012,12,25,1,21
2012-12-25 22:00:00,1,1,0,2,0.1673532383280159,0.2061302081845074,0.9524168034927734,0.14968454602779138,2012,12,25,1,22
2012-12-25 23:00:00,1,1,0,2,0.1651562271657485,0.19615898583667077,0.935118010955893,0.24453911443734114,2012,12,25,1,23
2012-12-26 00:00:00,1,0,1,2,0.1651562271657485,0.19615898583667077,0.935118010955893,0.24453911443734114,2012,12,26,2,0
2012-12-26 01:00:00,1,0,1,2,0.1527888936251704,0.16289360000469622,0.9316395952754293,0.2866511705493992,2012,12,26,2,1
2012-12-26 02:00:00,1,0,1,2,0.1527888936251704,0.16289360000469622,0.9316395952754293,0.2866511705493992,2012,12,26,2,2
2012-12-26 03:00:00,1,0,1,2,0.13050279860755262,0.14064859545051786,0.9283735673301508,0.31829155131118886,2012,12,26,2,3
2012-12-26 04:00:00,1,0,1,1,0.12145624140398871,0.13263237004759298,0.9290998510948139,0.3231570864690562,2012,12,26,2,4
2012-12-26 05:00:00,1,0,1,2,0.12371412246327279,0.1454532448695131,0.9463718902401135,0.26061161682362965,2012,12,26,2,5
2012-12-26 06:00:00,1,0,1,2,0.12532776622282846,0.14735043911231663,0.9587157283121025,0.20843452543664268,2012,12,26,2,6
2012-12-26 07:00:00,1,0,1,3,0.09150742083480576,0.10143932382785176,0.9597119746089385,0.24553896087122737,2012,12,26,2,7
2012-12-26 08:00:00,1,0,1,3,0.09150742083480576,0.10143932382785176,0.9597119746089385,0.24553896087122737,2012,12,26,2,8
2012-12-26 09:00:00,1,0,1,3,0.09150742083480576,0.10143932382785176,0.9597119746089385,0.24553896087122737,2012,12,26,2,9
2012-12-26 10:00:00,1,0,1,3,0.09199065753950601,0.10197500939440363,0.9647800668777461,0.22436184822699398,2012,12,26,2,10
2012-12-26 11:00:00,1,0,1,3,0.08897411041331073,0.09043892808474939,0.9331431092127711,0.33637530481853717,2012,12,26,2,11
2012-12-26 12:00:00,1,0,1,3,0.09941842647642103,0.10856668523201188,0.9589138695619324,0.24251482861146306,2012,12,26,2,12
2012-12-26 13:00:00,1,0,1,3,0.09941842647642103,0.10856668523201188,0.9589138695619324,0.24251482861146306,2012,12,26,2,13
2012-12-26 14:00:00,1,0,1,3,0.09439074444097675,0.11097714465593775,0.973208340688563,0.17787632316333468,2012,12,26,2,14
2012-12-26 15:00:00,1,0,1,3,0.11639489889921857,0.12409268536487984,0.9499396064007519,0.2620457539063702,2012,12,26,2,15
2012-12-26 16:00:00,1,0,1,3,0.11639489889921857,0.12409268536487984,0.9499396064007519,0.2620457539063702,2012,12,26,2,16
2012-12-26 17:00:00,1,0,1,3,0.10955529044472409,0.1168007388277945,0.9557825526603508,0.24664739563781535,2012,12,26,2,17
2012-12-26 18:00:00,1,0,1,3,0.11874451394353389,0.13322555222933072,0.9619546861279312,0.2068668037119953,2012,12,26,2,18
2012-12-26 19:00:00,1,0,1,3,0.13669659106228602,0.15997946571882984,0.9668783270259254,0.144453844766471,2012,12,26,2,19
2012-12-26 20:00:00,1,0,1,3,0.13575943873191243,0.15676490066985316,0.9623191922307818,0.17588607954429683,2012,12,26,2,20
2012-12-26 21:00:00,1,0,1,2,0.13495977886237845,0.14960785242183172,0.9545935578070671,0.2194413087283039,2012,12,26,2,21
2012-12-26 22:00:00,1,0,1,3,0.09968932505559325,0.09979063534528389,0.942185694122985,0.3039572097472502,2012,12,26,2,22
2012-12-26 23:00:00,1,0,1,3,0.11763554878708005,0.12541538573782035,0.9600649854105032,0.22069907673238345,2012,12,26,2,23
2012-12-27 00:00:00,1,0,1,3,0.11763554878708005,0.12541538573782035,0.9600649854105032,0.22069907673238345,2012,12,27,3,0
2012-12-27 01:00:00,1,0,1,3,0.09968932505559325,0.09979063534528389,0.942185694122985,0.3039572097472502,2012,12,27,3,1
2012-12-27 02:00:00,1,0,1,2,0.10572089675641319,0.10582833669214124,0.9347274408341409,0.32234774156747587,2012,12,27,3,2
2012-12-27 03:00:00,1,0,1,2,0.10987709300492711,0.12690580914644276,0.9714742979094165,0.16751008488768426,2012,12,27,3,3
