2.9444389791664403,4,0,0,1,2011,12,18,6,3,-0.19022169416173043,0.1366392079522232
4.653960350157523,2,0,1,1,2011,5,16,0,6,-0.14667024553580119,-0.03553304813250821
5.393627546352363,2,0,1,2,2012,6,18,0,14,-0.009207915056676164,-0.035687776238247315
1.3862943611198906,4,0,1,2,2011,12,15,3,3,-0.2013846111539492,-0.006117381609765049
5.123963979403259,2,0,1,1,2011,4,1,4,16,0.0522856999683364,0.30281394954023655
5.676753802268282,2,0,1,1,2012,4,5,3,13,0.19450664629354283,-0.2716025077206815
6.570882962339583,4,0,1,2,2012,10,9,1,8,-0.1597841886897325,0.008221229661586595
5.793013608384143,2,0,1,1,2012,5,17,3,13,0.27271621088260856,-0.06751789839326283
3.9318256327243257,1,0,1,3,2012,3,2,4,16,-0.020631756734883856,0.11462549697957675
2.3978952727983707,1,0,1,1,2012,3,12,0,1,-0.03432110243067196,-0.03471812888013178
6.0330862217988015,3,0,0,1,2011,7,9,5,16,0.34033469752705353,-0.30702457360090235
5.0751738152338275,2,0,1,1,2012,5,17,3,6,-0.015725878282431775,0.09704475036906776
3.332204510175204,3,0,1,1,2011,7,8,4,5,-2.195403456001742e-05,-0.01764190177247971
6.3578422665081,2,0,1,3,2012,4,18,2,8,0.19737124447859358,-0.014766456927216412
4.442651256490317,2,0,0,2,2012,4,1,6,7,-0.1867488605000363,-0.01487328430932331
5.0238805208462765,3,0,1,3,2012,9,18,1,22,-0.022539976823272315,0.14287232749947332
3.5263605246161616,2,0,0,2,2011,5,1,6,7,-0.17619839780388546,-0.06896339382781418
5.111987788356544,4,0,1,2,2012,12,7,4,22,-0.2630849589590811,-0.042217815188597504
5.7071102647488745,4,0,1,1,2012,12,10,0,20,-0.1541594766320654,0.03652801294360765
5.313205979041787,2,0,0,2,2011,4,9,5,12,-0.2234768105910372,-0.013202407667793584
5.214935757608987,1,0,0,2,2012,2,11,5,11,-0.2980973394829664,-0.002347667776391338
6.161207321695078,2,0,1,1,2012,6,5,1,16,0.2431760507658899,-0.0636290766745912
5.123963979403259,3,0,1,1,2012,8,14,1,23,0.0839314091758428,-0.09984254516235448
5.849324779946859,2,0,1,1,2011,6,7,1,20,0.15962823907677953,-0.13675337589468137
5.1647859739235145,3,0,1,1,2012,7,2,0,10,0.35109742548000833,-0.05394175413731064
5.433722003554241,1,1,0,2,2012,1,16,0,13,0.006100391901160407,0.3923233830950942
4.174387269895637,1,0,0,3,2012,2,4,5,18,-0.24695134030797114,0.03537775027893341
5.9532433342877855,2,0,1,1,2011,5,9,0,19,0.20516227531157688,-0.043662614150637956
3.218875824868201,1,0,0,1,2011,2,13,6,1,-0.2633287221311189,-0.0036536837298957875
6.3935907539506305,1,0,1,1,2012,3,8,3,17,0.40430134289066977,0.3552106131188063
3.1354942159291497,1,0,1,2,2011,1,18,1,13,-0.3075323520345054,0.0963155016256628
5.666426688112433,3,0,1,1,2012,7,18,2,22,0.1466501838709074,-0.17769653385361914
6.261491684321044,3,0,1,1,2011,8,4,3,18,0.054477731123535655,0.005888693653537832
1.6094379124341005,1,0,0,1,2011,1,9,6,3,-0.15900720081831282,0.43660623784745944
4.23410650459726,1,0,1,1,2011,1,14,4,20,-0.2953656623403472,-0.09333716824876537
5.814130531825067,2,0,1,1,2012,5,18,4,11,0.18467950381520562,-0.26892501456662143
3.737669618283368,2,0,1,1,2012,4,4,2,0,0.01143120586382277,-0.21546765203046703
4.007333185232471,1,0,1,2,2012,3,19,0,23,-0.09117332422596122,-0.0702415123961047
5.393627546352363,1,0,1,1,2011,1,6,3,8,-0.31072869193909514,-0.08616082639570072
5.049856007249537,1,0,0,1,2012,2,12,6,15,0.005231326911281864,0.5587140407376203
3.610917912644224,3,0,1,1,2012,8,17,4,5,-0.1591473802029017,-0.053458138390596925
1.3862943611198906,4,0,1,1,2012,11,2,4,3,-0.21083310287838894,0.028037204829743624
1.6094379124341005,1,0,1,1,2012,2,9,3,3,-0.264383747915708,0.1401867083011421
5.5174528964647065,2,0,1,1,2011,6,2,3,21,0.41664444142695733,-0.07744798936568395
1.3862943611198906,2,0,0,1,2011,4,3,6,4,-0.2407982921592115,-0.031125876007924505
2.8332133440562166,1,1,0,2,2011,1,17,0,1,-0.1532303026993485,0.13950129840383874
5.247024072160486,4,0,1,1,2011,11,7,0,13,0.07884253431336621,-0.13578816770413588
3.4339872044851463,4,0,1,1,2011,11,14,0,0,0.006252933597043486,0.0786592809302333
4.927253685157205,1,0,1,1,2011,1,12,2,18,-0.03861261066536199,0.4680549998382193
4.4067192472642525,1,0,0,1,2012,1,14,5,9,-0.2787451849948172,0.044326513991702225
2.302585092994046,4,0,1,1,2012,12,6,3,4,-0.1574519540325293,0.21000453399325106
6.701960366002541,2,0,1,1,2012,6,7,3,18,0.4141418906378913,0.012590226014480246
4.919980925828125,2,1,0,1,2011,4,15,4,11,0.04724960499360523,-0.021233443272258276
6.293419278846482,2,0,0,2,2012,5,5,5,16,0.12239678177480785,0.08319479593896999
4.795790545596741,1,0,1,1,2012,2,15,2,10,-0.08248118185523812,0.15537971774145734
5.318119993844216,2,0,1,1,2011,6,2,3,13,0.59669052534358,0.07095230572740363
5.484796933490656,4,0,1,1,2012,11,6,1,14,0.022254801747654346,-0.06529851129594386
4.23410650459726,3,0,1,1,2011,7,1,4,0,0.12664455825510873,-0.2520634650732181
5.003946305945459,4,0,0,1,2012,11,3,5,23,-0.1489147365345843,-0.036839649933932496
4.499809670330264,1,0,1,3,2012,1,12,3,6,-0.25745964073912614,-0.01150990028129198
5.1647859739235145,2,0,0,1,2011,5,8,6,20,-0.10815397229521388,-0.0612295170365318
5.40717177146012,3,0,1,2,2011,8,19,4,12,0.09887249553161062,-0.16515660531589813
5.105945473900579,3,0,1,1,2012,9,17,0,6,-0.1843503586928775,-0.14178292232389766
2.9444389791664403,1,0,1,3,2011,2,2,2,6,-0.3322938639286361,0.0031254319179216117
5.762051382780178,3,0,0,1,2011,7,17,6,16,0.3294727807284795,-0.01342575910681161
5.556828061699537,2,0,1,2,2012,5,4,4,11,0.05958271181252949,-0.23123233363503143
4.143134726391533,1,0,0,1,2012,3,4,6,22,-0.03916543981342002,0.19081354946730117
5.272999558563747,4,0,1,1,2011,11,4,4,13,0.10279807646822653,0.22034917059453532
3.0445224377234235,4,1,0,1,2012,11,12,0,2,-0.17136601461778686,-0.030729794812673933
5.5373342670185375,3,0,1,2,2012,8,7,1,13,0.24848655702292446,-0.10570154659603681
1.9459101490553128,1,0,1,1,2012,2,6,0,1,-0.293226090797242,-0.011596138751885143
5.4380793089231965,4,0,1,1,2012,10,19,4,20,-0.09230096414512294,-0.01788665657437545
3.9318256327243257,1,0,1,2,2011,2,8,1,13,0.12246723702069645,0.48399624576562383
3.2958368660043287,1,0,1,1,2011,2,14,0,6,0.0036536576905717294,0.18417203717798863
3.4339872044851463,3,0,1,1,2012,9,14,4,2,-0.10123245313896298,-0.17477787919488624
5.384495062789089,2,0,1,2,2011,6,7,1,9,0.15616246961906205,-0.05471371528473666
5.278114659230517,3,0,1,1,2012,9,14,4,23,-0.0652145356482314,-0.1178411178766429
5.736572297479192,2,0,1,3,2011,6,1,2,18,0.2761110239520046,0.04113102584428559
5.25227342804663,2,0,1,1,2012,4,6,4,21,0.32521183904554607,-0.07425734754838281
2.7080502011022096,1,0,0,2,2012,2,12,6,3,-0.04241085822909149,0.6319817523799909
4.8283137373023015,4,0,0,1,2011,12,3,5,9,-0.25542689905557125,-0.009237316575083074
3.9318256327243257,3,0,0,1,2012,7,1,6,7,0.026199697585829983,-0.22032598917463245
4.48863636973214,3,0,1,1,2012,7,5,3,0,0.19100633812950443,-0.16767567700718436
4.74493212836325,4,0,0,2,2011,12,3,5,22,-0.17569042098540294,-0.04882278530333519
5.1298987149230735,4,0,1,2,2011,11,15,1,21,-0.13097279526572747,-0.08895810032944954
5.043425116919247,2,0,1,2,2011,5,13,4,21,-0.13104619837012882,-0.036898985319489944
3.8501476017100575,1,0,1,2,2011,2,4,4,22,-0.23728168781597514,0.05400754387904219
4.997212273764115,3,0,1,1,2011,8,8,0,22,0.1506945556968354,-0.1654540994073986
4.3694478524670215,1,0,1,1,2012,3,5,0,22,0.0366268963100765,0.32927889934993904
5.771441123130017,4,0,1,2,2011,10,11,1,16,-0.02488750012382738,-0.06641567334349588
4.143134726391533,2,0,1,2,2011,5,3,1,23,0.017265434892953728,0.07423538885983944
6.416732282512326,3,0,1,1,2012,9,19,2,19,0.20173479074184925,-0.004442338583269909
6.2766434893416445,2,0,0,1,2012,5,13,6,12,0.12586437854268698,-0.0362265590774124
1.791759469228055,3,0,1,3,2012,8,6,0,3,-0.009447318084505028,-0.14140279140469264
5.680172609017067,3,0,1,2,2012,7,11,2,12,0.2628551784308009,-0.2890063949857622
5.225746673713202,1,0,1,1,2011,3,17,3,9,-0.0629115099944542,0.0699915528385493
5.5606816310155285,3,0,0,1,2011,8,13,5,14,0.08896865181493048,-0.03565895041147166
3.970291913552122,4,0,0,1,2011,12,11,6,2,-0.21554485768334167,0.18779920001292405
6.269096283706262,3,0,1,1,2011,8,19,4,17,0.2507884238970158,0.16153837454383363
4.174387269895637,4,0,0,3,2011,10,2,6,22,-0.2298829948624016,-0.04812588871180094
4.48863636973214,1,0,1,1,2011,3,1,1,20,-0.1901128773855131,-0.04215388087727276
5.762051382780178,2,0,0,1,2011,6,4,5,10,0.2868054000631189,-0.17087487898994472
6.124683390894206,2,0,0,1,2011,5,15,6,13,0.011564910392673327,0.018550156858860467
4.02535169073515,3,0,0,1,2011,8,7,6,23,-0.020792945213097692,-0.12535766921926111
3.6635616461296463,2,0,1,1,2012,4,6,4,1,-0.14426691700574787,-0.0166084261384662
5.82600010738045,3,0,0,1,2012,8,18,5,21,0.036189655618654885,-0.22364297829514118
5.318119993844216,4,0,1,2,2012,12,7,4,11,-0.21191208850893814,0.042954372482939526
6.154858094016419,2,0,1,3,2011,5,6,4,18,0.1381212409648167,0.12552460831911752
4.8828019225863715,3,0,1,2,2012,7,9,0,23,0.05920626822051446,-0.14055265825275953
1.791759469228055,3,0,0,2,2012,7,14,5,5,-0.02415697669813716,-0.11730509099307387
4.356708826689592,1,0,0,1,2012,3,10,5,0,0.10386214067858451,0.3132062439911041
4.290459441148391,1,0,1,1,2012,2,13,0,6,-0.2875148107126286,0.19525900677460267
5.351858133476067,4,0,0,1,2012,11,18,6,19,-0.15466065945161148,0.010066904067163596
1.0986122886681098,1,0,0,1,2011,2,12,5,6,-0.36670181758360704,0.09071140070362624
2.8332133440562166,1,0,1,2,2012,2,17,4,5,-0.29361042605211723,0.029177810219423797
2.772588722239781,2,0,0,1,2011,6,4,5,4,-0.017155559900721387,-0.11492014813352984
5.6240175061873385,2,0,0,1,2012,4,8,6,19,0.5568029851298207,0.17321609444237945
5.1179938124167546,4,0,1,2,2012,11,15,3,11,-0.15301035233878998,-0.010075979047840002
3.258096538021482,1,0,0,1,2011,1,9,6,0,-0.1475201041698545,0.43835845321705336
5.455321115357702,1,0,1,1,2012,2,1,2,21,0.06297926162269067,-0.05099782180028042
1.0986122886681098,1,0,1,1,2011,2,14,0,3,-0.020216517982736246,0.09707949462324712
4.84418708645859,3,0,1,1,2011,9,16,4,23,-0.05868545056162172,-0.19073232378909288
5.2574953720277815,2,0,1,1,2011,5,4,2,20,-0.03787955126564074,0.1337688156341923
3.4657359027997265,2,0,1,2,2011,5,17,1,0,-0.16446701073990547,-0.1498707001675507
3.49650756146648,2,0,0,2,2011,4,16,5,12,-0.07070427306241542,0.2358657924252302
4.718498871295094,1,0,0,1,2012,3,10,5,8,-0.08024920058156272,0.25213963909999787
4.060443010546419,2,0,1,1,2011,5,16,0,23,-0.14442608013336342,-0.0925163327662752
5.087596335232384,1,0,0,2,2011,2,13,6,14,0.3212857324309952,0.31904414170300033
1.3862943611198906,1,0,1,3,2011,2,1,1,5,-0.3852315414482112,-0.04960074140073445
5.655991810819852,4,0,1,1,2012,12,5,2,15,0.2960555789942452,0.10887494792195175
4.997212273764115,4,0,1,2,2011,10,3,0,12,-0.14973055702803545,-0.03253203405068721
4.59511985013459,1,0,1,3,2012,1,11,2,18,-0.23640954400850026,0.03287932443255443
4.859812404361672,1,0,1,3,2012,3,2,4,17,-0.1985942831909268,0.05089887231817754
6.501289670540388,2,0,1,1,2012,6,4,0,8,0.18785079209509656,-0.03204721301634418
4.465908118654584,2,0,1,1,2012,6,1,4,0,0.20410846929065007,-0.012875394107938781
1.0986122886681098,1,0,1,1,2011,3,17,3,3,-0.16781750248718028,0.016500215205509317
4.691347882229144,3,0,0,1,2011,9,17,5,0,-0.10988556130994265,-0.025336780011766112
4.7535901911063645,4,0,1,1,2011,11,4,4,22,0.01626296472154703,0.21548857484220377
6.218600119691728,1,0,1,1,2012,3,6,1,8,-0.295649236070978,0.030424428379247553
2.8903717578961645,2,0,0,1,2011,5,1,6,4,-0.17966641719711898,-0.053258891167612066
5.214935757608987,3,0,0,1,2011,8,7,6,20,-0.02029893846246586,-0.10877538666626299
6.561030665896572,2,0,1,1,2012,5,3,3,18,0.13174690609657852,-0.12979750091830017
2.302585092994046,2,0,1,2,2012,4,18,2,2,0.16095559839669693,-0.014980751432475785
1.791759469228055,4,0,1,2,2012,11,15,3,4,-0.21368453930486273,0.010080661652353488
4.442651256490317,4,0,1,2,2012,12,7,4,6,-0.24695134030797114,0.03537775027893341
6.194405391104673,3,0,0,1,2012,7,15,6,12,0.2932442483180859,-0.19780576107706271
4.532599493153255,4,0,1,2,2012,11,7,2,1,-0.15832710491396768,0.12538703861639922
3.3672958299864737,3,1,0,1,2012,9,3,0,3,-0.09491149590311165,-0.0821174507395526
5.840641657373397,2,0,1,2,2012,5,4,4,15,0.09746034854984145,-0.15128051795622866
5.40717177146012,1,0,1,2,2012,1,10,1,7,-0.34142886553677326,0.05391240802497621
4.624972813284272,4,0,1,2,2011,10,3,0,10,-0.13446810043857021,-0.06002933862726968
6.727431724850855,4,0,1,1,2012,10,18,3,8,-0.13065756873265724,0.03894576652527155
5.365976015021852,4,0,1,1,2012,11,14,2,21,-0.18859726572385618,-0.14020365584622319
4.727387818712341,4,0,1,2,2011,10,12,2,6,-0.11535891733277741,0.017306249053349307
1.3862943611198906,4,0,1,3,2012,12,11,1,3,-0.16757385413038642,0.10137739087405176
5.062595033026967,4,0,0,1,2011,11,13,6,19,0.39037093630498654,0.19652099936383194
3.4657359027997265,2,0,1,2,2011,5,4,2,10,-0.23468005178499113,0.08948435925749988
6.171700597410915,3,0,0,1,2012,9,15,5,19,0.2633711700051611,-0.09929690686050517
5.857933154483459,3,1,0,2,2011,7,4,0,11,0.16678439034078926,-0.18057848537905524
5.4510384535657,4,0,1,2,2012,12,17,0,12,-0.24281273040855658,-0.11688526757373977
2.4849066497880004,4,0,1,1,2011,11,1,1,1,-0.2234768105910372,-0.013202407667793584
1.0986122886681098,1,0,1,3,2012,1,12,3,2,-0.22811915923160966,0.06349855945302693
3.332204510175204,3,0,1,1,2011,8,18,3,5,-0.011885138221690203,0.014892057663518529
5.6240175061873385,4,0,1,1,2011,10,13,3,16,0.010974575988012172,-0.03445686836041244
2.079441541679836,3,0,1,1,2012,7,19,3,2,0.06421642945732293,-0.07448679138335607
5.793013608384143,1,0,1,1,2011,2,18,4,17,0.4156250784893135,0.10216404405771098
5.955837369464831,1,0,0,1,2012,3,3,5,17,0.4823141669904068,0.17784763248002217
1.3862943611198906,1,0,1,2,2012,2,7,1,4,-0.24798571322890425,-0.1147064909565423
4.343805421853683,4,0,1,3,2012,10,4,3,0,-0.13380391914715214,-0.16198779880399122
5.393627546352363,4,0,1,2,2011,10,18,1,13,0.31573847978351577,-0.07183121123945321
5.17614973257383,3,0,0,1,2011,9,17,5,20,-0.06136357804767832,-0.06734142799909809
4.859812404361672,2,0,1,2,2011,6,1,2,6,-0.08591484267428273,-0.11811145151160624
3.6375861597263857,3,0,1,1,2012,9,5,2,0,0.058286671919728396,-0.03258015132321376
5.9269260259704115,3,0,0,1,2011,7,2,5,12,0.4790371702644103,-0.1815795696598245
6.220590170099739,3,0,1,2,2012,8,7,1,7,0.014278886287359856,-0.11001943744028041
4.5217885770490405,1,0,1,1,2011,3,7,0,7,-0.22581622436159754,0.25882958459752525
3.1780538303479458,4,0,1,1,2011,12,2,4,5,-0.3054200867028587,-0.010777106990008459
4.7535901911063645,4,0,0,1,2011,11,6,6,1,-0.30308409571610945,-0.08967256212486605
5.525452939131784,3,0,1,1,2011,7,13,2,21,-0.020792945213097692,-0.12535766921926111
2.5649493574615367,2,0,0,2,2012,4,15,6,4,0.021564766414410304,-0.21881665472163064
5.752572638825632,4,0,0,1,2011,11,6,6,13,0.02933194320165489,-0.03142354564988602
6.0591231955817975,3,0,1,1,2012,8,2,3,20,0.08369451762169339,-0.23903875970095617
1.3862943611198906,1,0,1,1,2011,1,10,0,2,-0.254383869179217,0.20001624096749276
5.170483995038151,4,0,0,1,2011,12,3,5,19,-0.1901128773855131,-0.04215388087727276
3.258096538021482,3,0,1,3,2011,8,15,0,0,-0.1297178333407411,-0.09876436892880217
5.105945473900579,2,0,1,3,2011,5,19,3,11,-0.1368462279314456,-0.04008037624261489
5.5909869805108565,1,0,0,1,2011,3,19,5,12,0.3200242092444891,0.2705602840218954
1.9459101490553128,1,0,0,1,2011,1,9,6,7,-0.31460295939919225,0.17582471990193302
2.6390573296152584,2,0,0,1,2011,5,7,5,6,-0.17619839780388546,-0.06896339382781418
2.9444389791664403,1,0,0,1,2011,3,12,5,1,-0.2332465191351234,0.08416638374959426
5.153291594497778,2,0,1,2,2012,6,14,3,23,0.010036733257690698,-0.07393311785192876
1.791759469228055,1,0,1,2,2012,1,5,3,4,-0.2633287221311189,-0.0036536837298957875
5.187385805840755,3,0,1,1,2012,7,12,3,6,-0.027961973432863343,-0.1282445114016441
4.61512051684126,1,0,0,2,2012,3,17,5,0,-0.2223301391531521,-0.062037727557108256
5.010635294096256,2,0,1,1,2012,4,5,3,22,0.03156278740058214,0.02308210277742111
4.605170185988092,1,0,1,2,2011,3,16,2,13,-0.17136601461778686,-0.030729794812673933
1.6094379124341005,1,0,1,2,2011,2,8,1,1,-0.3054331619419498,-0.08855048819415634
5.236441962829949,1,0,1,2,2011,1,7,4,17,-0.15769562290256317,-0.15286796475815073
5.488937726156687,1,0,1,1,2012,1,6,4,9,-0.25513847213637053,0.05048551020483368
2.9957322735539913,1,0,1,1,2011,3,14,0,23,-0.15550935810700423,-0.15374427478954752
4.700480365792417,1,1,0,1,2012,1,2,0,10,0.04298172333161256,0.25436489441811083
6.054439346269372,3,0,0,1,2011,7,16,5,16,0.31228317156929625,-0.011774216961409872
4.174387269895637,1,0,0,1,2012,1,7,5,8,-0.2828830778125209,-0.002674438682560537
6.222576268071369,3,0,1,2,2012,7,5,3,19,0.434778255522609,-0.07813678865457496
6.6120410348330925,4,0,0,1,2012,10,6,5,12,0.14625985949602854,-0.156510753217238
5.4380793089231965,3,0,0,1,2012,9,15,5,23,-0.038399565725107096,-0.19802242914027723
5.883322388488279,4,0,0,1,2011,12,3,5,12,-0.10232952374849591,-0.1745777956220348
5.030437921392434,2,0,0,1,2011,6,19,6,22,-0.016680110917379337,-0.030980663001149072
2.5649493574615367,1,0,1,1,2011,1,11,1,0,-0.31073920308192104,0.03815554596582829
1.6094379124341005,1,0,1,1,2012,2,13,0,2,-0.23219882855775464,0.1696607420176357
2.079441541679836,3,0,1,2,2012,7,6,4,3,0.07432730455475171,-0.07901510307848461
4.48863636973214,3,0,0,2,2011,9,11,6,1,-0.13976354748728462,-0.15965020872053726
4.51085950651685,1,0,1,1,2012,2,13,0,11,-0.0607842122341564,0.14319302287664581
5.003946305945459,4,0,1,1,2011,12,1,3,12,0.004783369827722064,0.08330794755334203
4.634728988229637,1,0,1,1,2012,1,13,4,21,-0.05188990584227546,0.24356360470299004
5.272999558563747,3,0,0,3,2011,9,3,5,11,0.05757995419357884,0.00897150649507402
4.3694478524670215,1,0,1,2,2011,3,8,1,11,0.2666270836343447,0.028818496552988668
4.430816798843313,1,0,1,1,2011,1,13,3,13,0.01170307240111021,0.42521489076382546
4.836281906951479,1,0,1,1,2011,3,2,2,13,0.32822854731668377,-0.3047968020485212
5.393627546352363,2,0,1,3,2012,5,8,1,13,0.06651125274303221,-0.00803647824378554
2.4849066497880004,4,0,0,1,2011,12,10,5,7,-0.2332465191351234,0.08416638374959426
3.555348061489413,1,0,1,2,2011,3,10,3,22,0.9117344813727795,0.02723198245357278
5.442417710521793,4,0,1,1,2011,10,7,4,11,-0.04506311391517721,-0.19560697233255311
4.574710978503383,2,0,1,2,2011,4,11,0,10,-0.07294122105297808,0.04312668240000798
1.791759469228055,4,0,1,1,2011,11,3,3,3,-0.2345132953623514,-0.007869040874790317
5.204006687076795,2,0,0,1,2012,6,10,6,8,-0.027961973432863343,-0.1282445114016441
4.634728988229637,3,0,1,2,2011,9,8,3,12,-0.09530178719368873,-0.025251540183016875
6.154858094016419,4,0,0,1,2011,10,9,6,16,0.16884272297442293,-0.1251426814951808
6.727431724850855,2,0,1,1,2012,6,4,0,17,0.37812539669067996,0.18473228420479432
4.919980925828125,1,0,1,1,2012,3,6,1,14,0.0692965602718533,0.12881517267594772
3.1780538303479458,1,0,0,2,2012,3,4,6,7,-0.07723219601574416,0.1847342901526663
6.1862086239004945,2,0,1,1,2012,4,3,1,16,0.5512909688318572,-0.10870997804374963
5.017279836814924,1,0,1,1,2011,3,2,2,19,0.3717454377296735,0.4284259509052553
5.968707559985366,4,0,1,1,2012,10,10,2,12,0.06164745489278287,9.886168542274851e-05
1.0986122886681098,1,0,1,2,2011,2,8,1,2,-0.31297886878663445,-0.006612421486774503
5.655991810819852,3,0,1,3,2011,9,7,2,17,-0.13380391914715214,-0.16198779880399122
5.25227342804663,1,0,1,1,2012,2,7,1,21,-0.15619265783639857,-0.041453306898170755
0.6931471805599453,1,0,1,1,2011,1,12,2,2,-0.36346158155869684,0.05090133755875348
6.570882962339583,3,0,1,2,2012,7,13,4,8,0.11531722877545486,-0.24862050390300966
2.4849066497880004,4,0,1,1,2011,11,14,0,1,-0.016906864526418847,0.08692730326862674
6.455198563340121,2,0,0,1,2012,4,15,6,12,0.26991377819203466,0.020597527799567625
3.688879454113936,1,0,1,1,2012,3,14,2,0,-0.006519551260125503,-0.10571313528693295
5.9532433342877855,2,0,1,1,2012,4,11,2,19,0.1691046486884413,0.21604415698809915
5.730099782973574,1,0,1,1,2012,2,17,4,16,0.27102230544793365,0.1618906377975679
3.970291913552122,1,0,1,1,2011,2,15,1,10,0.12684234321762383,0.32488080514293116
3.80666248977032,1,0,1,3,2012,2,16,3,10,-0.2013846111539492,-0.006117381609765049
5.605802066295998,4,0,1,1,2012,12,13,3,13,0.13009565065088444,0.06344277131274861
5.71042701737487,4,0,1,2,2012,10,17,2,15,0.21492366173813107,-0.011648618099211666
1.6094379124341005,1,0,1,2,2012,3,16,4,2,-0.16757195529250457,0.008017889955616274
4.276666119016055,3,0,0,1,2012,7,7,5,7,0.10982913374564857,-0.16186452929712258
6.104793232414986,4,0,1,1,2012,10,15,0,16,0.0356395027418635,0.054142808829595344
